[('val_precision', 0.036213398272962584), ('val_recall', 0.09503035063677244), ('val_mAP', 0.015710881457913623), ('val_f1', 0.04169284026278004)]
[('val_precision', 0.08012203653082904), ('val_recall', 0.18697005409117506), ('val_mAP', 0.05511438497664638), ('val_f1', 0.10327150597129323)]
[('val_precision', 0.08745347539126977), ('val_recall', 0.21732960079830788), ('val_mAP', 0.0606851276669277), ('val_f1', 0.12303542724686084)]
[('val_precision', 0.09369356253090794), ('val_recall', 0.2591162864143337), ('val_mAP', 0.08672055732971558), ('val_f1', 0.13285995902603898)]
[('val_precision', 0.1181474248381319), ('val_recall', 0.3130190326685412), ('val_mAP', 0.13476497726542191), ('val_f1', 0.1692210819538837)]
[('val_precision', 0.15500823481803927), ('val_recall', 0.33837595815327814), ('val_mAP', 0.1630670274812309), ('val_f1', 0.21229275294035532)]
[('val_precision', 0.09975476613030429), ('val_recall', 0.4073231799451757), ('val_mAP', 0.14272041106472388), ('val_f1', 0.15977107521064626)]
[('val_precision', 0.17090080699486354), ('val_recall', 0.3385719228359855), ('val_mAP', 0.14402946602018532), ('val_f1', 0.22333138651536535)]
[('val_precision', 0.10511260280292223), ('val_recall', 0.4037645641557748), ('val_mAP', 0.15146851145751006), ('val_f1', 0.1657567525313992)]
[('val_precision', 0.09346319910953954), ('val_recall', 0.3947492806232702), ('val_mAP', 0.15505576410756516), ('val_f1', 0.15079860581528526)]
[('val_precision', 0.162952159477104), ('val_recall', 0.37632082619521695), ('val_mAP', 0.18356292672703342), ('val_f1', 0.22595260520835553)]
[('val_precision', 0.13271701827783636), ('val_recall', 0.44566755927998314), ('val_mAP', 0.2383306244272324), ('val_f1', 0.20418971346658749)]
[('val_precision', 0.14007321270877443), ('val_recall', 0.4364958778341257), ('val_mAP', 0.21709112469663294), ('val_f1', 0.21037421357982544)]
[('val_precision', 0.18892351581730074), ('val_recall', 0.43955966049922535), ('val_mAP', 0.2410963576746231), ('val_f1', 0.26281823287587136)]
[('val_precision', 0.20171023021049486), ('val_recall', 0.36923487952656814), ('val_mAP', 0.1867246574911671), ('val_f1', 0.2576738502739585)]
[('val_precision', 0.1272353242589082), ('val_recall', 0.4544268057926313), ('val_mAP', 0.2457730920476918), ('val_f1', 0.19778285932541068)]
[('val_precision', 0.1716455269700684), ('val_recall', 0.4531757506108446), ('val_mAP', 0.2561636469197429), ('val_f1', 0.24635674994990847)]
[('val_precision', 0.195336309693097), ('val_recall', 0.4547807749652611), ('val_mAP', 0.22958828754774852), ('val_f1', 0.2712217184119714)]
[('val_precision', 0.14791333879381247), ('val_recall', 0.5029405512483182), ('val_mAP', 0.2742014996964307), ('val_f1', 0.22825241287323028)]
[('val_precision', 0.21295412574162487), ('val_recall', 0.4564782115696081), ('val_mAP', 0.2669369929882091), ('val_f1', 0.29006137700320755)]
[('val_precision', 0.21374864791253165), ('val_recall', 0.4912352853580273), ('val_mAP', 0.26782506883187485), ('val_f1', 0.29646304881748137)]
[('val_precision', 0.21653358169888404), ('val_recall', 0.4206742527756614), ('val_mAP', 0.24066289423843418), ('val_f1', 0.2827922341121536)]
[('val_precision', 0.16411782332765174), ('val_recall', 0.5033945900950244), ('val_mAP', 0.30315688509318484), ('val_f1', 0.24610272057596638)]
[('val_precision', 0.20638905170255467), ('val_recall', 0.4889517168151436), ('val_mAP', 0.2968531281000266), ('val_f1', 0.2891917043848095)]
[('val_precision', 0.18569032393977877), ('val_recall', 0.5230668664034992), ('val_mAP', 0.31735755733494114), ('val_f1', 0.2731226160460879)]
[('val_precision', 0.18757415331206218), ('val_recall', 0.5015205127055511), ('val_mAP', 0.2603348356439191), ('val_f1', 0.2725965237471632)]
[('val_precision', 0.19411262109099492), ('val_recall', 0.536170238193782), ('val_mAP', 0.3078162295344451), ('val_f1', 0.283367670181006)]
[('val_precision', 0.16943900450927132), ('val_recall', 0.5039878464666037), ('val_mAP', 0.269301208190433), ('val_f1', 0.2507685133702824)]
[('val_precision', 0.21647164320523957), ('val_recall', 0.5268733837588764), ('val_mAP', 0.291041182735938), ('val_f1', 0.30656487714745)]
[('val_precision', 0.17650739357839892), ('val_recall', 0.5359636139740697), ('val_mAP', 0.2564734362553452), ('val_f1', 0.26489384999327137)]
[('val_precision', 0.23348741196330053), ('val_recall', 0.5372695772162922), ('val_mAP', 0.32974856893738647), ('val_f1', 0.32468459198379496)]
[('val_precision', 0.23951780577449872), ('val_recall', 0.539536480780881), ('val_mAP', 0.32049533875425873), ('val_f1', 0.3309678626683371)]
[('val_precision', 0.22488624155599918), ('val_recall', 0.5644533969341488), ('val_mAP', 0.33718852601988075), ('val_f1', 0.321547357393003)]
[('val_precision', 0.20388655847487086), ('val_recall', 0.5649339095237801), ('val_mAP', 0.3077900643346791), ('val_f1', 0.2993542664751732)]
