[('val_precision', 0.04853439840537468), ('val_recall', 0.05831732328915917), ('val_mAP', 0.006832410721539774), ('val_f1', 0.02550161645114748), ('val_loss', 287.1521302818647)]
[('val_precision', 0.04813878002948661), ('val_recall', 0.1752695076722468), ('val_mAP', 0.038809925471998366), ('val_f1', 0.06465955765562587), ('val_loss', 290.3857376950646)]
[('val_precision', 0.0969827062536477), ('val_recall', 0.22584469724601453), ('val_mAP', 0.06496764629918338), ('val_f1', 0.1292885114181584), ('val_loss', 311.98627313139474)]
[('val_precision', 0.08839140657724565), ('val_recall', 0.3081020649625418), ('val_mAP', 0.08992525246769906), ('val_f1', 0.13504023124454906), ('val_loss', 264.9596760551336)]
[('val_precision', 0.09774640397210631), ('val_recall', 0.2997359706597802), ('val_mAP', 0.12371897675645357), ('val_f1', 0.14339106474474828), ('val_loss', 297.22907020839943)]
[('val_precision', 0.12700665180025766), ('val_recall', 0.3353374388052783), ('val_mAP', 0.1523521244202497), ('val_f1', 0.1819968936219885), ('val_loss', 243.57804785404107)]
[('val_precision', 0.11372163377893077), ('val_recall', 0.3702749883453852), ('val_mAP', 0.1440192493094105), ('val_f1', 0.17190809787747435), ('val_loss', 274.86790520527643)]
[('val_precision', 0.07592348305664205), ('val_recall', 0.37579567090227795), ('val_mAP', 0.14672748587260542), ('val_f1', 0.12563628435893842), ('val_loss', 262.40029543184386)]
[('val_precision', 0.122744897528124), ('val_recall', 0.3575433882524409), ('val_mAP', 0.14601355033057462), ('val_f1', 0.17974256362306684), ('val_loss', 249.6761896743387)]
[('val_precision', 0.14662739952023673), ('val_recall', 0.3921810511165772), ('val_mAP', 0.18976635769511246), ('val_f1', 0.21126722121380767), ('val_loss', 253.51450111660256)]
[('val_precision', 0.13569625802419036), ('val_recall', 0.4042658488609152), ('val_mAP', 0.19678069805708281), ('val_f1', 0.19922706046392327), ('val_loss', 261.88682323784997)]
[('val_precision', 0.15698591610354404), ('val_recall', 0.33164200788298415), ('val_mAP', 0.1538719799988834), ('val_f1', 0.20341721610217195), ('val_loss', 264.5092070913557)]
[('val_precision', 0.12075560436017316), ('val_recall', 0.4476444388542657), ('val_mAP', 0.17619314879234405), ('val_f1', 0.18839676376256875), ('val_loss', 314.57895811439164)]
[('val_precision', 0.18581880885999313), ('val_recall', 0.3889099423105301), ('val_mAP', 0.19453935250566035), ('val_f1', 0.2471131691624131), ('val_loss', 339.2615681759597)]
[('val_precision', 0.1559566019900768), ('val_recall', 0.41510213847739386), ('val_mAP', 0.21850318200434565), ('val_f1', 0.2212760768990678), ('val_loss', 242.98364064173046)]
[('val_precision', 0.14768336324263318), ('val_recall', 0.4441469219334397), ('val_mAP', 0.2056026858053185), ('val_f1', 0.21878434814522973), ('val_loss', 238.38479010102714)]
[('val_precision', 0.12267788396885973), ('val_recall', 0.48012033673262144), ('val_mAP', 0.2556496903416762), ('val_f1', 0.19234080412698007), ('val_loss', 244.34056648990224)]
[('val_precision', 0.16257368903492062), ('val_recall', 0.40462165878347633), ('val_mAP', 0.17673667370786966), ('val_f1', 0.2206251706288878), ('val_loss', 240.15839281421023)]
