[('val_precision', 0.03855014295690852), ('val_recall', 0.11622619830254988), ('val_mAP', 0.016498714118482), ('val_f1', 0.04171955531764923)]
[('val_precision', 0.07353025043059788), ('val_recall', 0.17549484027357828), ('val_mAP', 0.04639278593228502), ('val_f1', 0.09691838970243842)]
[('val_precision', 0.11604970760999869), ('val_recall', 0.2034784760237801), ('val_mAP', 0.07934444037143665), ('val_f1', 0.1400035100980599)]
[('val_precision', 0.12513598664752518), ('val_recall', 0.29029042746767636), ('val_mAP', 0.12356673660873581), ('val_f1', 0.1712104555720436)]
[('val_precision', 0.0819144447641919), ('val_recall', 0.341764691425846), ('val_mAP', 0.13265948103480715), ('val_f1', 0.13101972751636015)]
[('val_precision', 0.14040747453467464), ('val_recall', 0.37532582242308976), ('val_mAP', 0.1652441336479708), ('val_f1', 0.20416207987907622)]
[('val_precision', 0.12904898189708267), ('val_recall', 0.36547446001184664), ('val_mAP', 0.16430198130922918), ('val_f1', 0.19036000570529443)]
[('val_precision', 0.12183285491522311), ('val_recall', 0.38331810729490773), ('val_mAP', 0.16418855672632648), ('val_f1', 0.18352424132823292)]
[('val_precision', 0.13217471070820783), ('val_recall', 0.3826766505296719), ('val_mAP', 0.15665074244872051), ('val_f1', 0.19459976603885587)]
[('val_precision', 0.157640153618945), ('val_recall', 0.3993621732013728), ('val_mAP', 0.19679004084979854), ('val_f1', 0.2181922775289174)]
[('val_precision', 0.1503909677565187), ('val_recall', 0.37810937708278197), ('val_mAP', 0.1767333992435769), ('val_f1', 0.21382152949206795)]
[('val_precision', 0.17520911472292056), ('val_recall', 0.35568608029332427), ('val_mAP', 0.19727477912446378), ('val_f1', 0.22977396667055977)]
[('val_precision', 0.16552091742287708), ('val_recall', 0.4470974029782304), ('val_mAP', 0.2287937478640127), ('val_f1', 0.24034368196180061)]
[('val_precision', 0.16127055776405996), ('val_recall', 0.4377799259672851), ('val_mAP', 0.21270309851954133), ('val_f1', 0.23504754652836565)]
[('val_precision', 0.20042220754036258), ('val_recall', 0.4190486909155998), ('val_mAP', 0.23897750537261458), ('val_f1', 0.27100452309337564)]
[('val_precision', 0.16574550806079896), ('val_recall', 0.4618856020039333), ('val_mAP', 0.2745646422128743), ('val_f1', 0.24315014104408644)]
[('val_precision', 0.18483583854198932), ('val_recall', 0.4964577565203119), ('val_mAP', 0.2737555639931807), ('val_f1', 0.26909117617572365)]
[('val_precision', 0.15840993430436476), ('val_recall', 0.48198873819184856), ('val_mAP', 0.2336528322096877), ('val_f1', 0.23836198633896244)]
[('val_precision', 0.17560689136529434), ('val_recall', 0.4895278420988882), ('val_mAP', 0.241467936319175), ('val_f1', 0.25578656348461554)]
[('val_precision', 0.17630782757016977), ('val_recall', 0.5126973269646671), ('val_mAP', 0.2469784970198057), ('val_f1', 0.2610411059897377)]
[('val_precision', 0.17629612749384907), ('val_recall', 0.5032545208573637), ('val_mAP', 0.27683125075289416), ('val_f1', 0.2605583954638992)]
[('val_precision', 0.15188718898062686), ('val_recall', 0.5034350596530865), ('val_mAP', 0.27366801118744827), ('val_f1', 0.23230342121442366)]
[('val_precision', 0.17559015875262818), ('val_recall', 0.5024947477009052), ('val_mAP', 0.24625893642379781), ('val_f1', 0.2600324132971664)]
[('val_precision', 0.19780973728067136), ('val_recall', 0.5199216996362969), ('val_mAP', 0.2766263766184399), ('val_f1', 0.2861781695416832)]
[('val_precision', 0.1772681442417612), ('val_recall', 0.522778119492833), ('val_mAP', 0.26720417742878233), ('val_f1', 0.26364828218512504)]
[('val_precision', 0.14727959779122834), ('val_recall', 0.5395275018446368), ('val_mAP', 0.2917766445835565), ('val_f1', 0.23111503053297006)]
[('val_precision', 0.18355981820692419), ('val_recall', 0.5279368515356642), ('val_mAP', 0.281038046606609), ('val_f1', 0.2722298872442248)]
[('val_precision', 0.19926355520975292), ('val_recall', 0.5241607903353441), ('val_mAP', 0.27617748208520465), ('val_f1', 0.28839391172752726)]
[('val_precision', 0.1848510560367211), ('val_recall', 0.5475151410745415), ('val_mAP', 0.295741795651885), ('val_f1', 0.2750602811315312)]
[('val_precision', 0.15055531969337801), ('val_recall', 0.5540586099026437), ('val_mAP', 0.26101131090405916), ('val_f1', 0.2366076238370785)]
[('val_precision', 0.18665386586259505), ('val_recall', 0.5276130895749153), ('val_mAP', 0.263344947851193), ('val_f1', 0.27518687029091565)]
[('val_precision', 0.20059395359742446), ('val_recall', 0.5313387283221731), ('val_mAP', 0.2960494188766485), ('val_f1', 0.2900672073534946)]
[('val_precision', 0.15615595814496996), ('val_recall', 0.557125025200822), ('val_mAP', 0.2858161067754535), ('val_f1', 0.2435062694557193)]
[('val_precision', 0.2052176845087087), ('val_recall', 0.5373380223720026), ('val_mAP', 0.2841046143266459), ('val_f1', 0.2966568427501759)]
[('val_precision', 0.19414466291657648), ('val_recall', 0.5483853755830739), ('val_mAP', 0.2828560017903309), ('val_f1', 0.2862023269040713)]
[('val_precision', 0.21589044635714502), ('val_recall', 0.51324349015177), ('val_mAP', 0.24088095784828817), ('val_f1', 0.3027845000847341)]
[('val_precision', 0.23221917899775055), ('val_recall', 0.5521743513338592), ('val_mAP', 0.3052478290819993), ('val_f1', 0.32480976694798264)]
[('val_precision', 0.21332365520567265), ('val_recall', 0.5550554063353434), ('val_mAP', 0.3319695444705732), ('val_f1', 0.3073046490826034)]
[('val_precision', 0.22944071299829324), ('val_recall', 0.5219890879509528), ('val_mAP', 0.2882991595321241), ('val_f1', 0.3168348564709516)]
[('val_precision', 0.19094573074229598), ('val_recall', 0.5664262047567209), ('val_mAP', 0.32039427459527225), ('val_f1', 0.28536813127395116)]
[('val_precision', 0.19202908215752781), ('val_recall', 0.5480025542296749), ('val_mAP', 0.2643246581679941), ('val_f1', 0.28409539205740286)]
[('val_precision', 0.2636320155717865), ('val_recall', 0.544405014636846), ('val_mAP', 0.325400645213843), ('val_f1', 0.35515662879359516)]
[('val_precision', 0.20854844885953205), ('val_recall', 0.5598598734982976), ('val_mAP', 0.32024812756785503), ('val_f1', 0.3035999995823119)]
[('val_precision', 0.22713824005012592), ('val_recall', 0.5342386422988206), ('val_mAP', 0.29806878141432913), ('val_f1', 0.3176969923188606)]
[('val_precision', 0.20694276818534854), ('val_recall', 0.5603175671496534), ('val_mAP', 0.30504539065583963), ('val_f1', 0.3013969399093306)]
[('val_precision', 0.223534971860219), ('val_recall', 0.5350063748694738), ('val_mAP', 0.2780111056990671), ('val_f1', 0.3138378889636257)]
[('val_precision', 0.2270046419063686), ('val_recall', 0.5615360262098059), ('val_mAP', 0.30944589718791626), ('val_f1', 0.32242668428357857)]
[('val_precision', 0.21734632767594442), ('val_recall', 0.5696132857573891), ('val_mAP', 0.2951436606859809), ('val_f1', 0.31394407810458447)]
[('val_precision', 0.2392231224979089), ('val_recall', 0.5381988247951099), ('val_mAP', 0.31714495097770606), ('val_f1', 0.3301023943983961)]
[('val_precision', 0.19324389415889398), ('val_recall', 0.5360665052143033), ('val_mAP', 0.2672597654359439), ('val_f1', 0.2840591682604733)]
