[('val_precision', 0.04420387375277378), ('val_recall', 0.10611821988565262), ('val_mAP', 0.0224328651578705), ('val_f1', 0.05063236066408902), ('val_loss', 291.0131174465121)]
[('val_precision', 0.10273374967259616), ('val_recall', 0.1501653806135272), ('val_mAP', 0.04813488743081784), ('val_f1', 0.11675421348650446), ('val_loss', 292.1174359781488)]
[('val_precision', 0.06863936580042468), ('val_recall', 0.29022342201989076), ('val_mAP', 0.09099514355187399), ('val_f1', 0.11055679352742845), ('val_loss', 306.17475573544573)]
[('val_precision', 0.08726169116371836), ('val_recall', 0.2621211481558849), ('val_mAP', 0.07116306257191815), ('val_f1', 0.12594241395043904), ('val_loss', 297.72361282890824)]
[('val_precision', 0.09791772812920799), ('val_recall', 0.32637042313279674), ('val_mAP', 0.10691123674701407), ('val_f1', 0.14927499019770596), ('val_loss', 289.85827264931)]
[('val_precision', 0.11248899720340144), ('val_recall', 0.3526159248677639), ('val_mAP', 0.13323429168064962), ('val_f1', 0.16676890959509386), ('val_loss', 311.0463086433217)]
[('val_precision', 0.1287546501124749), ('val_recall', 0.36541520960112944), ('val_mAP', 0.1510396419828958), ('val_f1', 0.18919664876126818), ('val_loss', 294.84345861134796)]
[('val_precision', 0.10927963217725277), ('val_recall', 0.40673653483811), ('val_mAP', 0.13834111093285933), ('val_f1', 0.17167579695589133), ('val_loss', 306.7005156696145)]
[('val_precision', 0.126271760675533), ('val_recall', 0.4249447969208683), ('val_mAP', 0.19175266155646153), ('val_f1', 0.19348267126586985), ('val_loss', 309.6704761485763)]
[('val_precision', 0.21001040352096534), ('val_recall', 0.3911685500916956), ('val_mAP', 0.22471752799254707), ('val_f1', 0.26766425229588137), ('val_loss', 293.59412535071976)]
[('val_precision', 0.12669310378421733), ('val_recall', 0.4443602175507606), ('val_mAP', 0.22419981992756777), ('val_f1', 0.19543248168674815), ('val_loss', 322.9726212399865)]
[('val_precision', 0.14936946361766076), ('val_recall', 0.45552107930534713), ('val_mAP', 0.22329080916266122), ('val_f1', 0.2244145230865434), ('val_loss', 366.4795134103843)]
[('val_precision', 0.14157225056797113), ('val_recall', 0.4389284053579532), ('val_mAP', 0.21775774584356528), ('val_f1', 0.21217998041915892), ('val_loss', 375.140129592818)]
[('val_precision', 0.21804668430082932), ('val_recall', 0.435545083585946), ('val_mAP', 0.22980971964572094), ('val_f1', 0.290387857518523), ('val_loss', 368.12881020483024)]
[('val_precision', 0.2267316840040548), ('val_recall', 0.4530619174714231), ('val_mAP', 0.2781427913501635), ('val_f1', 0.30152317334487116), ('val_loss', 346.87811201841095)]
[('val_precision', 0.14593641299576507), ('val_recall', 0.4681429166285468), ('val_mAP', 0.20293087941283722), ('val_f1', 0.22110749126478432), ('val_loss', 353.64098873235247)]
[('val_precision', 0.16228351868717067), ('val_recall', 0.4831695881126219), ('val_mAP', 0.27065878172258706), ('val_f1', 0.24250604600281522), ('val_loss', 358.40873183816825)]
[('val_precision', 0.1271416670394735), ('val_recall', 0.5136515297346911), ('val_mAP', 0.23307581242323253), ('val_f1', 0.20181942869557581), ('val_loss', 345.26331712751823)]
[('val_precision', 0.14076003802870143), ('val_recall', 0.49489692962223153), ('val_mAP', 0.22420086340519213), ('val_f1', 0.21893209626761434), ('val_loss', 347.9702977214368)]
[('val_precision', 0.17098649343560074), ('val_recall', 0.48880766505160417), ('val_mAP', 0.2776312530439291), ('val_f1', 0.24957745515073032), ('val_loss', 322.39816702440913)]
[('val_precision', 0.1198812453824363), ('val_recall', 0.48201935426786857), ('val_mAP', 0.1912975316609784), ('val_f1', 0.19192955338478107), ('val_loss', 313.4218760843809)]
[('val_precision', 0.15536188323643774), ('val_recall', 0.5060579999524724), ('val_mAP', 0.23878439285833136), ('val_f1', 0.23543876724914836), ('val_loss', 333.3228725685081)]
[('val_precision', 0.16589846949586018), ('val_recall', 0.5187768330302235), ('val_mAP', 0.2905672323208861), ('val_f1', 0.251235361586214), ('val_loss', 324.22679114946857)]
[('val_precision', 0.18430807446971856), ('val_recall', 0.4866057448267553), ('val_mAP', 0.23594842659568105), ('val_f1', 0.2665648771572483), ('val_loss', 327.8070529995836)]
[('val_precision', 0.24361014312997076), ('val_recall', 0.499466989852723), ('val_mAP', 0.3244121932992259), ('val_f1', 0.32650111271937377), ('val_loss', 342.1846937770166)]
[('val_precision', 0.22164548126740077), ('val_recall', 0.5011987504184525), ('val_mAP', 0.2776447117397874), ('val_f1', 0.30639585958560944), ('val_loss', 327.9955165495122)]
[('val_precision', 0.14874947160519592), ('val_recall', 0.5023053616136952), ('val_mAP', 0.23149087805414564), ('val_f1', 0.22905235353678227), ('val_loss', 313.90407457690554)]
[('val_precision', 0.15611713690279638), ('val_recall', 0.5255638133594019), ('val_mAP', 0.274020474519338), ('val_f1', 0.24042191179231626), ('val_loss', 292.126196536921)]
[('val_precision', 0.18385056342769432), ('val_recall', 0.5217832857049975), ('val_mAP', 0.2886292558973289), ('val_f1', 0.2713502364631012), ('val_loss', 302.28108362498017)]
[('val_precision', 0.15601304496400525), ('val_recall', 0.5453532372686241), ('val_mAP', 0.24402469529530438), ('val_f1', 0.24119169795181528), ('val_loss', 293.0463221206278)]
[('val_precision', 0.21260345609689152), ('val_recall', 0.5375119812139842), ('val_mAP', 0.31743707113447195), ('val_f1', 0.30384373561216216), ('val_loss', 301.8373146638047)]
[('val_precision', 0.26464121998783885), ('val_recall', 0.5553776070781097), ('val_mAP', 0.3396444877714418), ('val_f1', 0.3581834296706983), ('val_loss', 304.2519233819797)]
[('val_precision', 0.2535245591843572), ('val_recall', 0.552728892444709), ('val_mAP', 0.3383698586000051), ('val_f1', 0.347400897191701), ('val_loss', 304.5255695478565)]
[('val_precision', 0.23575850338176152), ('val_recall', 0.5618533395435765), ('val_mAP', 0.3279200070430557), ('val_f1', 0.33161004659927884), ('val_loss', 311.1226695104299)]
[('val_precision', 0.23809523937932084), ('val_recall', 0.5319019294101243), ('val_mAP', 0.2699635791173908), ('val_f1', 0.3271306254096804), ('val_loss', 311.6126149753629)]
[('val_precision', 0.2159469357917955), ('val_recall', 0.5774626089830114), ('val_mAP', 0.28503613444908105), ('val_f1', 0.31416689765936473), ('val_loss', 318.2309746911683)]
[('val_precision', 0.21154962760815738), ('val_recall', 0.5881769981753392), ('val_mAP', 0.3235960198193918), ('val_f1', 0.310370900149913), ('val_loss', 312.83475025777284)]
[('val_precision', 0.175828310894096), ('val_recall', 0.5624950050081782), ('val_mAP', 0.3119830010948787), ('val_f1', 0.25749652710209436), ('val_loss', 313.4310313578184)]
[('val_precision', 0.24085870529856174), ('val_recall', 0.5668462584327569), ('val_mAP', 0.30273682405222074), ('val_f1', 0.3379138708851982), ('val_loss', 319.96812121396135)]
[('val_precision', 0.20688495266636778), ('val_recall', 0.5759035061447816), ('val_mAP', 0.31254884455558063), ('val_f1', 0.303082374538989), ('val_loss', 316.67108076841095)]
[('val_precision', 0.21286841118246014), ('val_recall', 0.5769219974519441), ('val_mAP', 0.29784532167353106), ('val_f1', 0.31016016314125505), ('val_loss', 317.9554573485089)]
[('val_precision', 0.2453843266412838), ('val_recall', 0.5720924168532289), ('val_mAP', 0.3134320054681975), ('val_f1', 0.3427191705390611), ('val_loss', 313.1091255923818)]
[('val_precision', 0.12659151741995062), ('val_recall', 0.5522874456469711), ('val_mAP', 0.21105583097402353), ('val_f1', 0.19894171119173976), ('val_loss', 325.8986737401352)]
[('val_precision', 0.23216081087121743), ('val_recall', 0.5642401358095839), ('val_mAP', 0.3505692903308522), ('val_f1', 0.32889719458434596), ('val_loss', 312.85406788472596)]
[('val_precision', 0.2443637410271972), ('val_recall', 0.5661057928371691), ('val_mAP', 0.32188643439643), ('val_f1', 0.34071318179156485), ('val_loss', 316.47526914335145)]
[('val_precision', 0.2446925623915992), ('val_recall', 0.5575392338221119), ('val_mAP', 0.29107702298726357), ('val_f1', 0.339709485839337), ('val_loss', 323.11497877091927)]
[('val_precision', 0.23862298452024047), ('val_recall', 0.5776549671070101), ('val_mAP', 0.3421360196231254), ('val_f1', 0.33759461500330895), ('val_loss', 314.8743516951043)]
[('val_precision', 0.2604351607430395), ('val_recall', 0.5624496118289504), ('val_mAP', 0.32278430131974556), ('val_f1', 0.35471717768971045), ('val_loss', 317.6320058754858)]
[('val_precision', 0.1829218031286815), ('val_recall', 0.5551440660863662), ('val_mAP', 0.20782468631658535), ('val_f1', 0.2653056985649038), ('val_loss', 329.42669383402404)]
[('val_precision', 0.22702919996929743), ('val_recall', 0.5635443847900511), ('val_mAP', 0.3087939788805375), ('val_f1', 0.3232843186229369), ('val_loss', 317.96837712786527)]
